20220209, 丸亀, 18:34, 8R, 野村 誠, 藤山 雅弘, 長谷 川親王, 樋口 亮, 中岡 健人, 大澤 風葵, 1着率, 90, 15, 0, 9, 7, 0, 2連対率, 100, 30, 7, 9, 14, 14, 3連対率, 100, 38, 46, 36, 35, 28, 決まり手, 85, 42
20220209, 丸亀, 19:08, 9R, 沢田 昭宏, 笠置 博之, 山田 佑樹, 西田 靖, 宮脇 遼太, 上田 洋平, 1着率, 66, 0, 22, 0, 7, 0, 2連対率, 91, 50, 44, 50, 7, 0, 3連対率, 91, 75, 66, 50, 14, 0, 決まり手, 52, 64
20220209, 丸亀, 19:43, 10R, 中村 辰也, 峰重 侑治, 伯母 芳恒, 柴田 大輔, 青木 玄太, 中井 俊祐, 1着率, 58, 33, 0, 0, 12, 0, 2連対率, 83, 33, 11, 12, 25, 0, 3連対率, 83, 33, 66, 50, 50, 16, 決まり手, 55, 50
20220209, 丸亀, 20:13, 11R, 岡田 憲行, 亀山 雅幸, 松浦 博人, 関浩 哉, 古田 祐貴, 岡谷 健吾, 1着率, 75, 12, 0, 0, 7, 0, 2連対率, 81, 37, 14, 22, 23, 9, 3連対率, 100, 56, 28, 77, 38, 27, 決まり手, 62, 62
20220209, 丸亀, 20:41, 12R, 濱本 優一, 浜野 孝志, 柴田 光, 幸野 史明, 樋口 亮, 南佑 典, 1着率, 68, 0, 20, 14, 0, 0, 2連対率, 93, 0, 60, 42, 10, 14, 3連対率, 100, 42, 80, 57, 50, 14, 決まり手, 71, 25
20220209, 宮島, 10:15, 1R, 柏野 幸二, 豊田 泰洋, 吉永 泰弘, 森下 愛梨, 下田 哲也, 谷勝 幸, 1着率, 58, 0, 0, 0, 12, 0, 2連対率, 83, 14, 11, 25, 25, 0, 3連対率, 83, 42, 55, 75, 37, 0, 決まり手, 55, 53
20220209, 宮島, 10:40, 2R, 田中 伸二, 占部 一真, 竹腰 正樹, 山根 大樹, 大串 重幸, 松本 怜, 1着率, 60, 0, 0, 0, 0, 0, 2連対率, 100, 0, 25, 0, 25, 0, 3連対率, 100, 50, 50, 12, 50, 0, 決まり手, 30, 75
20220209, 宮島, 11:09, 3R, 吉原 聖人, 嶋義 信, 向井 美鈴, 深井 利寿, 川原 愛未, 佐々 木英樹, 1着率, 28, 11, 0, 22, 0, 0, 2連対率, 71, 44, 0, 33, 0, 9, 3連対率, 85, 77, 0, 55, 0, 9, 決まり手, 28, 73
20220209, 宮島, 11:39, 4R, 中西 宏文, 富山 弘幸, 高橋 竜矢, 岩崎 正哉, 藤本 紗弥香, 石田 豪, 1着率, 10, 11, 22, 0, 0, 9, 2連対率, 60, 44, 66, 25, 0, 9, 3連対率, 70, 66, 77, 33, 0, 27, 決まり手, 26, 47
20220209, 宮島, 12:05, 5R, 岸本 隆, 石橋 道友, 谷勝 幸, 坂口 貴彦, 原加 央理, 藤丸 光一, 1着率, 60, 0, 9, 0, 0, 0, 2連対率, 60, 80, 36, 7, 0, 100, 3連対率, 90, 100, 45, 28, 37, 100, 決まり手, 61, 69
20220209, 宮島, 12:35, 6R, 渡邊 雄一郎, 土山 卓也, 山根 大樹, 柏野 幸二, 白井 友晴, 森林 太, 1着率, 81, 33, 9, 25, 0, 0, 2連対率, 81, 44, 36, 25, 0, 0, 3連対率, 81, 55, 54, 33, 50, 11, 決まり手, 63, 41
20220209, 宮島, 12:59, 7R, 竹腰 正樹, 山本 景士郎, 吉原 聖人, 井上 忠政, 吉永 泰弘, 小林 愛実, 1着率, 20, 0, 0, 54, 0, 0, 2連対率, 60, 36, 16, 63, 0, 0, 3連対率, 60, 63, 33, 72, 12, 8, 決まり手, 26, 52
20220209, 宮島, 13:26, 8R, 伊藤 啓三, 下田 哲也, 田中 伸二, 西川 真人, 新田 泰章, 川原 愛未, 1着率, 64, 0, 0, 0, 0, 0, 2連対率, 85, 40, 0, 28, 15, 3, 3連対率, 100, 60, 37, 50, 46, 6, 決まり手, 54, 55
20220209, 宮島, 13:56, 9R, 向井 美鈴, 原加 央理, 森下 愛梨, 小池 礼乃, 松本 怜, 藤本 紗弥香, 1着率, 0, 12, 0, 16, 0, 0, 2連対率, 0, 12, 11, 16, 0, 0, 3連対率, 0, 62, 44, 16, 0, 2, 決まり手, 36, 60
20220209, 宮島, 14:22, 10R, 高橋 竜矢, 大串 重幸, 渡邊 雄一郎, 岸本 隆, 飯島 誠, 川崎 公靖, 1着率, 63, 20, 0, 9, 11, 9, 2連対率, 81, 50, 25, 27, 11, 9, 3連対率, 100, 70, 75, 63, 33, 9, 決まり手, 73, 47
20220209, 宮島, 14:58, 11R, 井上 忠政, 藤丸 光一, 津留 浩一郎, 山本 景士郎, 深井 利寿, 富山 弘幸, 1着率, 75, 4, 15, 7, 0, 25, 2連対率, 91, 19, 23, 15, 16, 25, 3連対率, 100, 47, 30, 38, 25, 50, 決まり手, 56, 56
20220209, 宮島, 15:35, 12R, 新田 泰章, 伊藤 啓三, 白井 友晴, 石橋 道友, 嶋義 信, 岩崎 正哉, 1着率, 55, 10, 6, 16, 8, 0, 2連対率, 83, 40, 26, 33, 16, 14, 3連対率, 94, 60, 46, 100, 41, 28, 決まり手, 53, 38
20220209, 下関, 15:30, 1R, 大澤 大夢, 片岡 大地, 切田 潤二, 黒明 花夢, 岡本 翔太郎, 吉田 光, 1着率, 20, 12, 0, 0, 0, 0, 2連対率, 60, 50, 0, 0, 0, 0, 3連対率, 80, 50, 10, 0, 0, 0, 決まり手, 20, 52
20220209, 下関, 15:52, 2R, 柳瀬 幹太, 栗山 繁洋, 松田 憲幸, 山下 奈緒, 広次 修, 高橋 淳美, 1着率, 16, 0, 7, 0, 0, 0, 2連対率, 16, 35, 46, 0, 7, 12, 3連対率, 50, 50, 92, 0, 15, 25, 決まり手, 12, 56
20220209, 下関, 16:21, 3R, 岡村 将也, 浅見 宗孝, 小澤 和也, 三松 直美, 表憲 一, 片岡 恵里, 1着率, 50, 7, 0, 0, 0, 0, 2連対率, 75, 30, 12, 0, 20, 0, 3連対率, 100, 61, 50, 0, 50, 33, 決まり手, 33, 57
20220209, 下関, 16:50, 4R, 前原 哉, 荒牧 凪沙, 土屋 南, 胡本 悟志, 渡邉 翼, 佐竹 恒彦, 1着率, 0, 0, 44, 25, 0, 0, 2連対率, 50, 0, 77, 25, 25, 0, 3連対率, 75, 50, 88, 50, 33, 0, 決まり手, 25, 66
20220209, 下関, 17:13, 5R, 作間 章, 小松 卓司, 柳橋 宏紀, 吉田 光, 片岡 大地, 池田 雄祐, 1着率, 33, 16, 0, 7, 0, 0, 2連対率, 72, 58, 40, 15, 0, 0, 3連対率, 72, 91, 60, 38, 12, 22, 決まり手, 46, 42
20220209, 下関, 17:41, 6R, 大谷 直弘, 岡本 翔太郎, 泉啓 文, 栗山 繁洋, 大澤 大夢, 阪本 勇介, 1着率, 57, 0, 10, 13, 0, 0, 2連対率, 71, 0, 30, 40, 0, 0, 3連対率, 78, 25, 40, 60, 14, 0, 決まり手, 54, 70
20220209, 下関, 18:11, 7R, 高倉 孝太, 表憲 一, 岡村 将也, 松田 憲幸, 柳瀬 幹太, 原豊 土, 1着率, 50, 0, 14, 5, 0, 20, 2連対率, 83, 63, 71, 38, 0, 20, 3連対率, 83, 81, 85, 50, 16, 20, 決まり手, 59, 47
20220209, 下関, 18:43, 8R, 山田 雄太, 広次 修, 胡本 悟志, 荒牧 凪沙, 浅見 宗孝, 武井 莉里佳, 1着率, 50, 0, 0, 0, 0, 0, 2連対率, 85, 25, 18, 0, 0, 0, 3連対率, 92, 58, 36, 0, 0, 0, 決まり手, 64, 75
20220209, 下関, 19:15, 9R, 生田 波美音, 三松 直美, 高橋 淳美, 前原 哉, 山下 奈緒, 土屋 南, 1着率, 40, 0, 11, 0, 0, 0, 2連対率, 40, 16, 44, 12, 10, 0, 3連対率, 60, 16, 66, 37, 10, 0, 決まり手, 33, 60
20220209, 下関, 19:50, 10R, 池田 雄祐, 渡邉 翼, 大谷 直弘, 小澤 和也, 作間 章, 高倉 孝太, 1着率, 63, 9, 20, 0, 27, 0, 2連対率, 90, 27, 60, 0, 45, 33, 3連対率, 90, 63, 70, 16, 72, 33, 決まり手, 57, 61
20220209, 下関, 20:16, 11R, 原豊 土, 阪本 勇介, 山田 雄太, 小松 卓司, 柳橋 宏紀, 泉啓 文, 1着率, 64, 16, 9, 9, 0, 0, 2連対率, 78, 33, 45, 27, 8, 0, 3連対率, 92, 50, 72, 72, 25, 6, 決まり手, 59, 75
20220209, 下関, 20:43, 12R, 吉川 喜継, 中辻 崇人, 後藤 翔之, 折下 寛法, 加藤 政彦, 前田 健太郎, 1着率, 79, 12, 18, 6, 40, 0, 2連対率, 84, 50, 27, 26, 60, 7, 3連対率, 89, 87, 90, 53, 80, 15, 決まり手, 71, 64
20220209, 芦屋, 08:50, 1R, 江崎 一雄, 上野 秀和, 竹下 大樹, 古賀 智之, 大澤 誠也, 池本 輝明, 1着率, 81, 8, 0, 0, 0, 0, 2連対率, 90, 16, 20, 8, 0, 0, 3連対率, 90, 33, 80, 33, 25, 0, 決まり手, 60, 59
20220209, 芦屋, 09:19, 2R, 渡邊 伸太郎, 品川 二千翔, 草場 康幸, 末永 由楽, 高山 敬悟, 眞鳥 康太, 1着率, 60, 0, 0, 0, 0, 0, 2連対率, 85, 9, 33, 44, 0, 0, 3連対率, 90, 45, 44, 77, 0, 46, 決まり手, 62, 40
20220209, 芦屋, 09:48, 3R, 原田 篤志, 半田 尚也, 山崎 裕司, 北川 敏弘, 清水 攻二, 笠雅 雄, 1着率, 68, 11, 0, 0, 0, 0, 2連対率, 100, 22, 50, 20, 0, 15, 3連対率, 100, 44, 91, 30, 33, 15, 決まり手, 78, 61
20220209, 芦屋, 10:16, 4R, 別府 昌樹, 岡本 大, 末永 祐輝, 下河 雅史, 山口 広樹, 丸山 祐也, 1着率, 50, 10, 22, 13, 0, 3, 2連対率, 77, 30, 44, 33, 0, 3, 3連対率, 83, 50, 66, 66, 0, 3, 決まり手, 53, 53
20220209, 芦屋, 10:47, 5R, 岩永 雅人, 村田 浩司, 木山 和幸, 井上 茂, 亀本 勇樹, 田添 康介, 1着率, 27, 0, 0, 0, 0, 0, 2連対率, 45, 11, 27, 20, 0, 14, 3連対率, 63, 11, 36, 30, 0, 42, 決まり手, 36, 57
20220209, 芦屋, 11:18, 6R, 古賀 智之, 松江 秀徳, 品川 二千翔, 岩井 繁, 田川 大貴, 尾崎 雄二, 1着率, 20, 16, 0, 0, 14, 0, 2連対率, 40, 50, 8, 15, 14, 0, 3連対率, 40, 75, 33, 30, 57, 14, 決まり手, 12, 50
20220209, 芦屋, 11:48, 7R, 竹井 貴史, 笠雅 雄, 中島 真二, 大野 芳顕, 竹下 大樹, 高山 敬悟, 1着率, 0, 18, 0, 0, 14, 0, 2連対率, 0, 36, 50, 0, 14, 0, 3連対率, 0, 45, 50, 42, 28, 2, 決まり手, 0, 40
20220209, 芦屋, 12:21, 8R, 山崎 裕司, 大澤 誠也, 下河 雅史, 草場 康幸, 半田 尚也, 上野 秀和, 1着率, 76, 0, 15, 0, 7, 0, 2連対率, 88, 20, 23, 12, 15, 0, 3連対率, 94, 40, 69, 25, 23, 0, 決まり手, 70, 43
20220209, 芦屋, 12:53, 9R, 井上 茂, 眞鳥 康太, 村田 浩司, 山口 広樹, 渡邊 伸太郎, 岡本 大, 1着率, 57, 15, 7, 0, 9, 0, 2連対率, 71, 30, 14, 0, 18, 0, 3連対率, 71, 53, 42, 0, 63, 28, 決まり手, 33, 57
20220209, 芦屋, 13:27, 10R, 亀本 勇樹, 原田 篤志, 江崎 一雄, 田川 大貴, 別府 昌樹, 岩永 雅人, 1着率, 28, 16, 8, 14, 7, 0, 2連対率, 42, 50, 25, 42, 14, 0, 3連対率, 71, 75, 50, 71, 42, 36, 決まり手, 25, 42
20220209, 芦屋, 14:02, 11R, 末永 由楽, 清水 攻二, 大野 芳顕, 松江 秀徳, 末永 祐輝, 木山 和幸, 1着率, 71, 0, 57, 14, 12, 0, 2連対率, 85, 50, 71, 33, 12, 20, 3連対率, 92, 80, 71, 47, 50, 40, 決まり手, 62, 38
20220209, 芦屋, 14:40, 12R, 佐藤 博亮, 妹尾 忠幸, 田中 辰彦, 岡部 大輔, 新良 一規, 山田 康二, 1着率, 68, 36, 0, 21, 0, 9, 2連対率, 81, 81, 22, 50, 0, 36, 3連対率, 81, 90, 44, 78, 0, 72, 決まり手, 50, 57
20220209, 福岡, 10:44, 1R, 柴田 直哉, 小林 文彦, 渡辺 浩司, 奈須 啓太, 仲谷 颯仁, 大神 康司, 1着率, 50, 10, 0, 0, 0, 0, 2連対率, 62, 50, 80, 0, 22, 0, 3連対率, 75, 60, 80, 66, 44, 0, 決まり手, 53, 53
20220209, 福岡, 11:13, 2R, 中川 りな, 山口 裕二, 山一 鉄也, 益田 啓司, 松尾 昂明, 川上 剛, 1着率, 72, 37, 22, 18, 25, 25, 2連対率, 81, 62, 33, 45, 25, 25, 3連対率, 81, 87, 44, 54, 62, 100, 決まり手, 53, 43
20220209, 福岡, 11:42, 3R, 郷原 章平, 池永 太, 塩田 北斗, 松崎 祐太郎, 今村 暢孝, 羽野 諒, 1着率, 76, 40, 50, 0, 0, 0, 2連対率, 92, 70, 66, 30, 0, 11, 3連対率, 92, 70, 83, 69, 0, 23, 決まり手, 73, 25
20220209, 福岡, 12:11, 4R, 新開 航, 江夏 満, 乙藤 智史, 石倉 洋行, 平田 忠則, 石川 真二, 1着率, 58, 12, 0, 11, 16, 0, 2連対率, 94, 50, 16, 61, 33, 0, 3連対率, 100, 62, 50, 83, 66, 0, 決まり手, 62, 58
20220209, 福岡, 12:40, 5R, 中亮 太, 奈須 啓太, 上野 真之介, 前田 将太, 渡邉 優美, 里岡 右貴, 1着率, 77, 50, 50, 28, 36, 0, 2連対率, 77, 100, 75, 71, 45, 0, 3連対率, 88, 100, 75, 100, 72, 20, 決まり手, 75, 40
20220209, 福岡, 13:10, 6R, 常住 蓮, 中田 達也, 深川 真二, 長野 壮志郎, 柴田 直哉, 山一 鉄也, 1着率, 25, 12, 42, 0, 0, 0, 2連対率, 25, 37, 42, 54, 0, 0, 3連対率, 75, 37, 57, 72, 16, 16, 決まり手, 25, 59
20220209, 福岡, 13:39, 7R, 松田 竜馬, 枝尾 賢, 中川 りな, 原田 幸哉, 小林 文彦, 今村 暢孝, 1着率, 75, 16, 20, 0, 0, 0, 2連対率, 87, 33, 30, 0, 8, 0, 3連対率, 87, 66, 50, 0, 33, 0, 決まり手, 71, 56
20220209, 福岡, 14:12, 8R, 平田 忠則, 大神 康司, 下條 雄太郎, 郷原 章平, 赤坂 俊輔, 松尾 昂明, 1着率, 69, 16, 22, 30, 25, 7, 2連対率, 76, 40, 55, 70, 50, 21, 3連対率, 92, 64, 77, 70, 75, 35, 決まり手, 79, 50
20220209, 福岡, 14:45, 9R, 岡村 慶太, 森永 淳, 篠崎 仁志, 里岡 右貴, 渡辺 浩司, 山口 裕二, 1着率, 82, 37, 0, 22, 0, 0, 2連対率, 88, 62, 0, 66, 28, 0, 3連対率, 100, 75, 100, 77, 71, 33, 決まり手, 84, 57
20220209, 福岡, 15:22, 10R, 前田 将太, 川上 剛, 小野 生奈, 仲谷 颯仁, 岡崎 恭裕, 乙藤 智史, 1着率, 100, 25, 33, 7, 33, 0, 2連対率, 100, 56, 33, 35, 50, 0, 3連対率, 100, 75, 33, 78, 66, 20, 決まり手, 73, 68
20220209, 福岡, 16:03, 11R, 上野 真之介, 永田 啓二, 原田 幸哉, 古澤 光紀, 江夏 満, 長野 壮志郎, 1着率, 60, 18, 40, 38, 9, 0, 2連対率, 100, 68, 80, 46, 27, 0, 3連対率, 100, 87, 80, 76, 45, 22, 決まり手, 83, 50
20220209, 福岡, 16:45, 12R, 西山 貴浩, 石倉 洋行, 峰竜 太, 羽野 直也, 益田 啓司, 下條 雄太郎, 1着率, 75, 15, 100, 25, 11, 0, 2連対率, 100, 61, 100, 50, 22, 14, 3連対率, 100, 84, 100, 75, 66, 57, 決まり手, 71, 52
